customer_id,months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital.gains,capital.loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported
10050,101,17,IL,100/300,1,324,2,FEMALE,Masters,exec-managerial,movies,wife,1,96,Single Vehicle Collision,Rear Collision,Total Loss,Other,WV,Springfield,12,1,NO,1,0,NO,614,1,535,554,Mercedes,C300,6,N
10051,306,41,OH,250/500,2,449,9,MALE,MD,other-service,bungie-jumping,own-child,1,354,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,NY,Riverwood,12,3,YES,1,3,YES,677,4,562,609,Nissan,Pathfinder,4,N
10052,383,9,IL,100/300,2,72,2,FEMALE,JD,farming-fishing,polo,husband,1,354,Vehicle Theft,Front Collision,Trivial Damage,None,NY,Arlington,19,1,YES,2,2,YES,565,3,457,538,BMW,M5,14,N
10055,104,21,OH,250/500,1,557,2,MALE,PhD,machine-op-inspct,movies,not-in-family,145,91,Parked Car,Rear Collision,Minor Damage,Police,VA,Northbend,20,1,NO,1,1,YES,25,2,320,4,Ford,F150,15,N
10060,59,18,OH,250/500,2,894,2,FEMALE,MD,adm-clerical,kayaking,own-child,337,228,Multi-vehicle Collision,Side Collision,Minor Damage,Police,VA,Hillsdale,5,3,NO,2,1,NO,420,2,386,389,Ford,Escape,6,N
10061,62,16,IN,100/300,3,868,2,MALE,PhD,machine-op-inspct,base-jumping,other-relative,75,354,Multi-vehicle Collision,Rear Collision,Major Damage,Police,NY,Springfield,8,3,YES,3,1,NO,521,2,1,563,Nissan,Maxima,20,Y
10064,126,24,OH,500/1000,3,827,2,MALE,JD,transport-moving,video-games,own-child,1,160,Multi-vehicle Collision,Front Collision,Major Damage,Fire,WV,Northbend,14,3,YES,3,2,YES,506,3,385,510,Suburu,Legacy,9,Y
10067,11,13,IN,250/500,3,314,9,FEMALE,High School,tech-support,paintball,not-in-family,117,351,Single Vehicle Collision,Side Collision,Minor Damage,Fire,SC,Springfield,5,1,YES,1,1,NO,730,2,131,669,Audi,A5,15,Y
10074,126,19,IN,100/300,3,784,2,FEMALE,College,transport-moving,golf,not-in-family,1,118,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,SC,Riverwood,22,3,NO,3,0,YES,320,1,317,322,Mercedes,C300,8,N
10075,101,22,IL,100/300,1,578,2,FEMALE,Associate,sales,yachting,wife,1,354,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,VA,Springfield,11,3,YES,2,0,YES,121,1,318,71,BMW,X6,11,N
10081,44,13,OH,250/500,2,472,2,MALE,High School,exec-managerial,paintball,husband,182,98,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,NC,Arlington,21,3,NO,2,2,NO,208,3,9,92,Accura,MDX,11,N
10085,195,30,IN,500/1000,2,861,2,MALE,Masters,prof-specialty,movies,not-in-family,1,128,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,NY,Hillsdale,9,2,YES,3,3,NO,386,4,41,360,Audi,A3,19,Y
10086,186,23,OH,100/300,2,694,2,MALE,High School,transport-moving,board-games,own-child,68,354,Multi-vehicle Collision,Front Collision,Major Damage,Fire,NY,Northbrook,6,3,YES,1,1,YES,340,2,63,283,Suburu,Legacy,13,N
10087,61,16,IL,500/1000,1,896,6,FEMALE,Associate,priv-house-serv,yachting,husband,319,354,Multi-vehicle Collision,Front Collision,Minor Damage,Other,SC,Columbus,24,3,NO,3,1,YES,505,2,54,387,Ford,F150,13,N
10090,290,7,IN,100/300,1,290,2,FEMALE,College,exec-managerial,exercise,not-in-family,1,212,Multi-vehicle Collision,Side Collision,Major Damage,Other,SC,Columbus,5,3,YES,3,0,NO,145,1,378,251,Accura,MDX,17,Y
10095,182,24,IL,100/300,3,696,2,FEMALE,High School,machine-op-inspct,hiking,not-in-family,1,354,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,Northbend,15,3,NO,2,0,NO,748,1,574,702,Mercedes,ML350,11,N
10096,371,7,IL,100/300,2,76,7,FEMALE,PhD,armed-forces,exercise,husband,278,227,Vehicle Theft,Side Collision,Minor Damage,None,OH,Northbrook,20,1,NO,3,0,YES,517,1,435,492,Toyota,Highlander,7,N
10099,207,30,OH,250/500,1,182,2,FEMALE,College,machine-op-inspct,kayaking,wife,1,354,Parked Car,Rear Collision,Trivial Damage,None,WV,Columbus,21,1,YES,2,2,YES,267,3,594,187,Saab,95,5,N
10102,371,9,IL,100/300,1,664,2,FEMALE,College,tech-support,exercise,unmarried,1,354,Single Vehicle Collision,Side Collision,Major Damage,Police,WV,Northbend,6,1,YES,2,0,YES,246,1,351,202,Saab,95,10,N
10109,210,29,IL,500/1000,2,467,2,FEMALE,PhD,machine-op-inspct,basketball,other-relative,36,354,Single Vehicle Collision,Front Collision,Major Damage,Fire,NY,Northbrook,2,1,NO,1,0,NO,536,1,34,461,Saab,93,6,Y
10110,378,13,IN,500/1000,1,73,2,FEMALE,Masters,sales,chess,husband,1,150,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NY,Springfield,9,3,NO,1,3,YES,386,4,41,360,Nissan,Ultima,12,Y
10116,169,28,IN,100/300,1,121,3,MALE,MD,machine-op-inspct,hiking,other-relative,59,216,Multi-vehicle Collision,Side Collision,Total Loss,Other,NY,Riverwood,7,3,NO,1,1,YES,169,2,612,134,Accura,MDX,3,Y
10120,156,21,OH,250/500,3,944,10,FEMALE,Associate,adm-clerical,camping,husband,220,354,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Arlington,22,3,YES,1,1,YES,568,2,460,541,BMW,3 Series,16,N
10121,166,23,IL,500/1000,2,203,6,MALE,High School,priv-house-serv,board-games,other-relative,1,354,Single Vehicle Collision,Side Collision,Minor Damage,Fire,SC,Hillsdale,16,1,NO,3,0,YES,518,1,133,293,Volkswagen,Passat,6,N
10122,117,18,IL,500/1000,3,779,6,FEMALE,MD,other-service,video-games,other-relative,1,193,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Northbrook,4,1,NO,3,1,NO,613,2,100,504,Ford,Fusion,14,Y
10125,122,17,IL,100/300,3,36,2,FEMALE,JD,prof-specialty,paintball,not-in-family,1,354,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,Northbend,2,1,YES,2,1,YES,112,2,495,67,BMW,X5,17,N
10130,372,10,IL,250/500,1,166,8,FEMALE,Masters,sales,sleeping,husband,108,354,Multi-vehicle Collision,Front Collision,Major Damage,Fire,SC,Northbend,1,3,YES,2,2,YES,139,3,331,160,Saab,92x,6,Y
10131,191,27,IN,250/500,1,565,2,MALE,JD,machine-op-inspct,camping,wife,219,354,Multi-vehicle Collision,Front Collision,Minor Damage,Other,NY,Arlington,1,3,YES,2,2,NO,696,3,142,599,Ford,Escape,5,N
10134,150,15,IL,500/1000,1,834,2,FEMALE,High School,machine-op-inspct,skydiving,wife,1,135,Single Vehicle Collision,Side Collision,Total Loss,Police,WV,Northbend,1,1,NO,3,1,NO,158,2,606,124,Jeep,Wrangler,8,N
10137,111,22,IL,100/300,1,617,2,FEMALE,High School,sales,exercise,other-relative,129,14,Vehicle Theft,Front Collision,Minor Damage,Police,VA,Riverwood,24,1,YES,1,0,NO,72,1,282,72,Ford,Escape,21,N
10144,131,11,IN,250/500,2,309,8,MALE,MD,exec-managerial,yachting,other-relative,1,213,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,Springfield,7,1,YES,3,3,NO,541,4,144,477,Accura,MDX,18,Y
10145,10,13,IL,500/1000,2,442,2,FEMALE,JD,farming-fishing,video-games,wife,194,354,Multi-vehicle Collision,Rear Collision,Total Loss,Police,WV,Springfield,14,3,NO,1,3,YES,151,4,340,177,Accura,MDX,17,N
10151,41,14,OH,100/300,1,1,2,FEMALE,PhD,farming-fishing,base-jumping,wife,1,354,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,Columbus,10,1,YES,2,0,YES,686,1,171,646,Audi,A3,20,N
10155,5,15,OH,100/300,1,52,9,FEMALE,Masters,other-service,reading,own-child,176,130,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,NC,Northbrook,14,3,NO,2,3,NO,272,4,597,189,Saab,93,19,Y
10156,266,32,OH,100/300,1,372,2,MALE,Associate,sales,bungie-jumping,other-relative,1,354,Single Vehicle Collision,Front Collision,Major Damage,Police,NY,Riverwood,9,1,YES,3,3,NO,74,4,1,206,Audi,A5,2,Y
10157,327,43,OH,100/300,2,574,2,MALE,JD,exec-managerial,exercise,husband,1,354,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Columbus,3,3,YES,3,1,YES,561,2,153,494,Jeep,Wrangler,12,N
10160,43,11,OH,100/300,3,256,2,FEMALE,JD,transport-moving,video-games,other-relative,249,282,Vehicle Theft,Rear Collision,Minor Damage,Police,NY,Columbus,24,1,NO,3,0,NO,407,1,426,337,Honda,Accord,5,N
10165,28,16,IL,250/500,3,682,2,FEMALE,Masters,prof-specialty,polo,unmarried,84,43,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,PA,Columbus,11,3,NO,3,0,YES,763,1,220,682,Mercedes,E400,17,N
10166,12,11,IN,500/1000,1,465,2,FEMALE,PhD,armed-forces,bungie-jumping,not-in-family,297,354,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,Columbus,19,3,NO,3,2,YES,394,3,372,369,Suburu,Legacy,18,N
10169,187,28,IL,250/500,3,630,2,FEMALE,Masters,machine-op-inspct,bungie-jumping,husband,1,168,Parked Car,Rear Collision,Trivial Damage,Police,SC,Hillsdale,22,1,NO,1,1,NO,357,2,457,397,Toyota,Highlander,21,N
10172,24,10,OH,250/500,2,81,2,MALE,High School,machine-op-inspct,hiking,husband,334,354,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,PA,Riverwood,2,1,YES,1,1,YES,259,2,468,268,Volkswagen,Jetta,13,Y
10179,156,22,IN,500/1000,3,901,2,FEMALE,Masters,armed-forces,skydiving,other-relative,30,231,Single Vehicle Collision,Front Collision,Total Loss,Other,WV,Northbend,1,1,YES,1,1,NO,699,2,112,632,Chevrolet,Malibu,4,N
10180,145,21,IL,100/300,3,42,6,MALE,MD,tech-support,exercise,wife,1,44,Vehicle Theft,Side Collision,Trivial Damage,None,NY,Hillsdale,2,1,NO,3,1,NO,193,2,594,187,Chevrolet,Silverado,16,N
10186,31,17,OH,500/1000,3,54,9,MALE,JD,tech-support,cross-fit,husband,1,176,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Northbend,10,1,YES,3,3,NO,724,4,195,685,Mercedes,C300,13,Y
10190,34,10,OH,500/1000,1,973,2,FEMALE,High School,adm-clerical,polo,other-relative,250,354,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,VA,Columbus,4,1,NO,1,2,YES,5,3,222,689,Honda,CRV,13,N
10191,319,39,OH,250/500,2,619,2,MALE,Associate,tech-support,movies,own-child,23,354,Parked Car,Front Collision,Minor Damage,None,SC,Riverwood,23,1,YES,1,1,YES,265,2,621,149,Volkswagen,Passat,14,N
10192,163,21,IN,250/500,1,93,2,MALE,JD,farming-fishing,hiking,unmarried,282,221,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,Springfield,11,1,YES,2,2,YES,203,3,376,247,Nissan,Maxima,7,N
10195,364,8,IL,250/500,2,234,6,MALE,MD,farming-fishing,basketball,not-in-family,39,354,Multi-vehicle Collision,Rear Collision,Total Loss,Other,VA,Northbrook,24,3,NO,1,1,YES,95,2,1,169,Chevrolet,Tahoe,9,N
10200,196,25,OH,100/300,2,693,2,FEMALE,College,sales,paintball,other-relative,145,354,Vehicle Theft,Rear Collision,Minor Damage,Police,SC,Arlington,22,1,NO,2,1,YES,24,2,245,11,BMW,3 Series,3,N
10201,213,13,IL,250/500,2,186,2,MALE,PhD,craft-repair,golf,not-in-family,1,354,Vehicle Theft,Side Collision,Trivial Damage,Police,NY,Hillsdale,24,1,NO,3,1,YES,327,2,613,226,Suburu,Impreza,17,N
10204,332,44,IL,100/300,3,15,2,MALE,PhD,machine-op-inspct,paintball,wife,1,354,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,Riverwood,22,3,YES,1,3,NO,447,4,504,488,Chevrolet,Tahoe,15,N
10207,34,14,OH,100/300,2,860,2,FEMALE,College,sales,chess,other-relative,1,88,Single Vehicle Collision,Rear Collision,Total Loss,Fire,SC,Columbus,1,1,YES,2,0,NO,365,1,409,440,Ford,F150,5,Y
10214,14,22,OH,500/1000,2,273,2,FEMALE,MD,prof-specialty,reading,wife,20,354,Multi-vehicle Collision,Side Collision,Major Damage,Other,SC,Springfield,21,3,NO,2,0,YES,257,1,618,143,Dodge,Neon,10,Y
10215,49,15,IN,100/300,2,509,7,FEMALE,JD,exec-managerial,cross-fit,wife,1,354,Single Vehicle Collision,Side Collision,Total Loss,Other,NC,Columbus,4,1,YES,2,3,YES,674,4,124,655,Suburu,Legacy,15,Y
10221,157,26,OH,250/500,2,787,2,MALE,College,farming-fishing,base-jumping,other-relative,1,229,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,Hillsdale,11,1,YES,2,2,YES,394,3,372,369,Honda,Civic,15,Y
10225,152,20,IN,100/300,2,3,2,FEMALE,Associate,tech-support,kayaking,not-in-family,1,354,Multi-vehicle Collision,Side Collision,Major Damage,Fire,VA,Arlington,17,3,YES,1,3,YES,633,4,107,520,Accura,MDX,14,N
10226,156,23,IN,500/1000,2,264,2,MALE,Masters,exec-managerial,basketball,unmarried,21,243,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,NY,Springfield,19,1,YES,1,1,YES,577,2,164,513,Jeep,Wrangler,5,N
10227,263,34,IL,250/500,1,320,9,FEMALE,High School,other-service,paintball,own-child,1,75,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NY,Riverwood,13,2,YES,3,0,YES,725,1,127,704,Accura,RSX,16,N
10230,62,19,IL,250/500,1,838,2,FEMALE,MD,farming-fishing,dancing,other-relative,1,286,Single Vehicle Collision,Rear Collision,Minor Damage,Other,SC,Columbus,13,1,NO,1,3,NO,654,4,510,619,Accura,MDX,6,N
10235,180,10,IN,100/300,2,522,2,MALE,JD,farming-fishing,polo,other-relative,1,49,Multi-vehicle Collision,Front Collision,Major Damage,Other,PA,Riverwood,3,3,YES,1,2,YES,259,3,29,211,Audi,A5,21,Y
10236,303,36,IN,100/300,2,689,2,MALE,Masters,transport-moving,kayaking,unmarried,1,23,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,NY,Riverwood,9,3,NO,2,0,NO,613,1,440,611,Nissan,Ultima,15,N
10239,183,23,OH,500/1000,2,766,2,FEMALE,Associate,farming-fishing,reading,own-child,54,1,Single Vehicle Collision,Side Collision,Major Damage,Other,NY,Springfield,12,1,YES,2,1,NO,545,2,105,518,Saab,92x,16,N
10242,86,20,IL,100/300,2,721,2,FEMALE,College,adm-clerical,skydiving,other-relative,1,318,Single Vehicle Collision,Front Collision,Major Damage,Other,VA,Columbus,14,1,YES,3,0,NO,580,1,519,633,Chevrolet,Silverado,7,Y
10249,5,9,IL,250/500,1,839,2,MALE,Masters,machine-op-inspct,golf,other-relative,26,354,Parked Car,Front Collision,Minor Damage,None,SC,Hillsdale,22,1,NO,1,3,NO,348,4,400,289,Mercedes,E400,15,N
10250,386,12,IN,250/500,2,27,2,FEMALE,High School,armed-forces,paintball,other-relative,1,185,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NC,Arlington,12,1,YES,2,3,YES,441,4,444,509,Chevrolet,Malibu,7,N
10256,327,39,IL,100/300,3,892,9,FEMALE,High School,farming-fishing,golf,own-child,1,354,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,NY,Hillsdale,22,3,NO,1,1,YES,350,2,622,249,Dodge,RAM,1,N
10260,41,12,OH,250/500,2,625,2,FEMALE,PhD,exec-managerial,dancing,unmarried,1,354,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,Northbend,12,3,NO,1,2,YES,172,3,353,205,Suburu,Impreza,1,Y
10261,28,11,OH,250/500,1,782,2,FEMALE,Masters,priv-house-serv,skydiving,other-relative,1,146,Parked Car,Side Collision,Trivial Damage,None,SC,Riverwood,10,1,NO,1,1,NO,82,2,258,101,Dodge,Neon,20,N
10262,64,13,IL,100/300,2,157,2,MALE,PhD,other-service,reading,husband,1,354,Single Vehicle Collision,Front Collision,Major Damage,Police,NC,Arlington,18,1,NO,3,0,YES,349,1,401,421,Ford,Fusion,19,Y
10265,375,12,IL,500/1000,2,31,2,FEMALE,MD,protective-serv,kayaking,wife,124,178,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,Northbend,24,1,NO,2,0,YES,329,1,21,302,Volkswagen,Passat,16,N
10270,104,18,IN,100/300,2,482,2,FEMALE,Associate,machine-op-inspct,camping,wife,218,190,Multi-vehicle Collision,Front Collision,Total Loss,Fire,SC,Hillsdale,7,3,YES,3,3,YES,512,4,432,489,Chevrolet,Tahoe,13,N
10271,260,37,OH,250/500,2,757,2,MALE,College,handlers-cleaners,camping,husband,204,354,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,VA,Arlington,21,3,YES,3,0,YES,701,1,575,642,Toyota,Highlander,9,N
10274,11,8,OH,100/300,3,959,2,FEMALE,JD,armed-forces,skydiving,wife,251,354,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,Arlington,7,3,NO,2,0,NO,363,1,74,183,Nissan,Ultima,8,N
10277,208,24,IN,250/500,2,277,2,MALE,Associate,tech-support,paintball,husband,186,259,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,WV,Columbus,24,3,YES,2,2,NO,440,3,502,483,Saab,93,18,N
10284,310,40,OH,250/500,2,581,7,MALE,PhD,tech-support,sleeping,other-relative,143,28,Single Vehicle Collision,Rear Collision,Major Damage,Police,WV,Riverwood,3,1,YES,1,2,NO,366,3,410,303,BMW,X5,3,Y
10285,97,18,OH,250/500,2,546,2,FEMALE,MD,priv-house-serv,basketball,own-child,1,163,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,Riverwood,10,3,NO,2,3,YES,655,4,117,544,Ford,Escape,15,N
10291,195,24,OH,100/300,3,468,1,MALE,Associate,machine-op-inspct,kayaking,wife,1,354,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,NC,Arlington,6,1,YES,1,1,NO,750,2,208,705,Chevrolet,Malibu,2,N
10295,64,19,IN,250/500,3,98,2,MALE,High School,exec-managerial,golf,unmarried,1,180,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NC,Columbus,9,4,YES,2,2,YES,255,3,354,319,Honda,Civic,16,Y
10296,29,13,IN,250/500,3,447,2,FEMALE,Associate,prof-specialty,basketball,wife,1,199,Single Vehicle Collision,Side Collision,Total Loss,Fire,SC,Northbrook,6,1,NO,2,2,NO,562,3,77,445,Mercedes,ML350,15,N
10297,141,25,IL,250/500,2,954,2,MALE,College,protective-serv,reading,wife,1,225,Multi-vehicle Collision,Front Collision,Minor Damage,Police,PA,Hillsdale,8,3,YES,3,2,YES,623,3,181,562,Audi,A3,16,N
10300,24,9,IN,250/500,2,105,2,MALE,High School,transport-moving,video-games,other-relative,31,354,Multi-vehicle Collision,Rear Collision,Major Damage,Other,PA,Northbend,9,2,NO,2,0,NO,433,1,234,175,Accura,TL,12,N
10305,197,29,IN,250/500,3,542,2,MALE,High School,priv-house-serv,bungie-jumping,husband,194,326,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NY,Springfield,8,3,YES,1,0,NO,472,1,456,395,Accura,TL,7,N
10306,84,16,OH,100/300,3,915,2,FEMALE,JD,handlers-cleaners,base-jumping,wife,326,220,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,Arlington,7,1,YES,3,1,YES,70,2,281,70,Honda,Accord,15,Y
10309,64,19,OH,500/1000,1,94,8,MALE,Associate,machine-op-inspct,hiking,unmarried,1,194,Multi-vehicle Collision,Rear Collision,Total Loss,Other,NY,Northbrook,10,3,YES,2,1,YES,628,2,497,598,Suburu,Legacy,5,N
10312,3,8,IN,100/300,2,857,2,MALE,MD,sales,base-jumping,not-in-family,1,18,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,SC,Northbrook,18,3,YES,1,3,NO,40,4,384,25,Honda,Accord,7,Y
10319,2,15,IL,250/500,3,908,2,FEMALE,High School,transport-moving,yachting,not-in-family,1,354,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Northbend,2,3,NO,2,0,YES,42,1,251,23,Toyota,Highlander,12,N
10320,376,12,IN,500/1000,1,639,2,MALE,Associate,protective-serv,reading,other-relative,173,314,Single Vehicle Collision,Side Collision,Major Damage,Other,NY,Springfield,12,1,YES,1,1,YES,588,2,88,476,Suburu,Forrestor,12,Y
10326,281,37,IL,500/1000,2,987,2,MALE,JD,tech-support,sleeping,not-in-family,1,271,Multi-vehicle Collision,Side Collision,Total Loss,Police,NY,Northbend,17,3,YES,2,1,YES,723,2,588,666,Nissan,Pathfinder,16,N
10330,368,13,IN,250/500,1,727,6,MALE,PhD,protective-serv,board-games,own-child,1,30,Single Vehicle Collision,Front Collision,Major Damage,Other,WV,Springfield,15,1,NO,2,0,NO,295,1,8,271,Honda,CRV,15,Y
10331,35,10,OH,500/1000,1,532,2,MALE,Masters,machine-op-inspct,base-jumping,not-in-family,1,354,Single Vehicle Collision,Side Collision,Major Damage,Fire,NY,Springfield,17,1,YES,3,3,NO,138,4,330,84,Toyota,Camry,11,N
10332,194,28,IL,500/1000,2,429,2,FEMALE,PhD,transport-moving,reading,husband,190,313,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Riverwood,18,3,YES,2,3,NO,629,4,142,599,Nissan,Maxima,10,Y
10335,388,12,OH,100/300,3,570,8,MALE,College,prof-specialty,hiking,wife,90,158,Single Vehicle Collision,Side Collision,Total Loss,Fire,NC,Arlington,16,1,NO,1,0,YES,256,1,465,411,Ford,Escape,10,N
10340,123,17,IN,500/1000,2,140,2,MALE,MD,priv-house-serv,video-games,unmarried,67,161,Multi-vehicle Collision,Front Collision,Total Loss,Fire,NY,Columbus,1,3,YES,2,3,NO,201,4,305,288,Suburu,Forrestor,2,N
10341,202,27,IL,100/300,3,92,2,FEMALE,JD,sales,cross-fit,wife,1,247,Multi-vehicle Collision,Side Collision,Total Loss,Police,VA,Arlington,17,3,YES,3,2,NO,453,3,448,381,Audi,A3,20,Y
10344,238,29,IL,500/1000,3,311,2,MALE,Masters,protective-serv,sleeping,other-relative,1,354,Vehicle Theft,Front Collision,Minor Damage,None,WV,Northbend,18,1,YES,1,3,NO,412,4,613,331,Ford,Fusion,17,N
10347,304,38,OH,250/500,1,149,8,MALE,Associate,machine-op-inspct,skydiving,own-child,276,125,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,Springfield,1,1,YES,3,0,YES,89,1,456,52,Suburu,Forrestor,8,N
10354,336,39,OH,100/300,3,271,2,MALE,Masters,adm-clerical,skydiving,own-child,276,341,Single Vehicle Collision,Front Collision,Minor Damage,Police,SC,Hillsdale,14,1,YES,1,2,NO,636,3,108,625,Suburu,Forrestor,6,N
10355,367,9,IN,500/1000,2,948,2,FEMALE,High School,adm-clerical,base-jumping,own-child,208,51,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,Springfield,2,3,YES,1,0,YES,487,1,470,556,Volkswagen,Passat,1,N
10361,321,43,IN,250/500,2,775,4,FEMALE,Associate,transport-moving,polo,unmarried,1,115,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,OH,Columbus,18,3,YES,3,1,YES,637,2,545,573,Chevrolet,Tahoe,3,Y
